id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
37.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005212999557309941,0.02510267960361459
37.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010286870196549397,0.01584968084956507
38.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.00702362269840137,0.0480447248865963,0.12916463849259302
38.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.020318115618715847,0.06351676282073362,0.16501917609518288,0.3893910002480686
38.csv_Day7_6h30m,0.0,0.011830495160887314,0.05767281763255511,0.13277968340813917,0.2060990273454878,0.2888915643577319,0.4031138091235925,0.630940216809598,1.1335562737551448
38.csv_Day7_7h00m,0.31046421714412614,0.5058949460980836,0.7294717719055205,0.9256180051799406,1.1270986548897515,1.3590328355784531,1.6884285738319083,2.2454608616119964,3.053231023544603
38.csv_Day7_7h30m,2.4804195022851623,2.8932364532202883,3.24204751839809,3.606248306919284,3.9939588403164006,4.409599128281229,4.95356753801146,5.903496233481999,7.60585587753518
38.csv_Day7_8h00m,8.119937575696214,8.565044911639127,9.028095739406151,9.443750398647918,9.925759622091991,10.36074666501593,11.028872105743673,12.118903709154248,14.204467101742996
38.csv_Day7_8h30m,13.974600834518839,14.571202589260373,15.119427420160443,15.609337665415318,16.112750945761576,16.650233063370123,17.36426232539696,18.63758996822114,20.974291492227966
38.csv_Day7_9h00m,19.69379360558807,20.425310863039883,20.967473507479003,21.555793798795843,22.031634466522704,22.528851477202213,23.420323247858136,24.718308892087062,27.119472045702715
38.csv_Day7_9h30m,25.143415629714767,25.852881330709792,26.474890841609053,27.041169909083052,27.563382576520826,28.159958291313018,29.022869894774804,30.38521661198947,32.822844665810486
38.csv_Day7_10h00m,30.02530196406948,30.8186130193463,31.395784866401137,32.0189737017132,32.54943817360869,33.212269365165895,34.125359556299955,35.33002413836805,38.162418059263466
38.csv_Day7_10h30m,34.10081998136497,34.76877351151953,35.44969299094017,36.07770387789663,36.607398340515566,37.22243120550269,38.16572519013504,39.44065166491989,41.90452261476363
38.csv_Day7_11h00m,37.04705562791407,37.89700716732923,38.59005560205422,39.23178326733454,39.74300489710555,40.363985696311715,41.2000768778545,42.335899982152604,44.72750209288531
38.csv_Day7_11h30m,38.24613603261186,39.12732271642797,39.75805385119644,40.32512029478322,40.86465079671758,41.45797423462068,42.20854170281825,43.60842772930219,45.694057188837675
38.csv_Day7_12h00m,38.857629195837774,39.749889428044156,40.5257669821356,41.08214109135709,41.59202485502171,42.212127344437675,42.94761953836901,44.14553289706556,46.38450778437439
38.csv_Day7_12h30m,38.083251070081474,39.021644834746745,39.66126922344595,40.14189407151504,40.70265291962847,41.26371986889967,42.009187986510625,43.03652160766631,45.31443037990495
38.csv_Day7_13h00m,35.54176790257455,36.39985948213345,36.9625545259744,37.490197374943335,37.93854563923719,38.5752775368574,39.257854004399846,40.30452983705622,42.643922392970524
38.csv_Day7_13h30m,32.10219950289641,32.725888298622316,33.34175496334036,33.91614582447938,34.39289109906458,34.99745525483674,35.68140675973032,36.646357827197384,38.74852236565368
38.csv_Day7_14h00m,28.745419034710462,29.5327321051911,30.172765618912806,30.649741532415703,31.20279395882714,31.667461375540476,32.3484305294559,33.30083488912094,35.159999876936425
38.csv_Day7_14h30m,24.417521267984828,25.12176667658872,25.53926036178145,26.031480873493233,26.488260118472798,26.960787816642593,27.50971751046692,28.38850715716692,30.0296722751005
38.csv_Day7_15h00m,19.01178138031747,19.64180220448895,20.077073592046823,20.53791117307947,21.00037342318371,21.517001583408206,22.000026253344803,22.691071416167638,24.214879261164224
38.csv_Day7_15h30m,13.395594927021774,13.99187395923287,14.481278700091877,14.873760612936099,15.334726910459125,15.841907011356064,16.37237801658217,17.02796118294511,18.429608094763214
38.csv_Day7_16h00m,7.571528306467222,8.191966284138232,8.539223629614286,8.91586889508105,9.286118583264603,9.721171002198211,10.199267884181593,10.828468592516149,12.057776241425055
38.csv_Day7_16h30m,2.1170266017566566,2.6801559438555556,3.0333821921985247,3.350564599615076,3.706161365825099,4.035897098290101,4.527427280152466,5.060280826334403,6.127662717658939
38.csv_Day7_17h00m,0.18031538880035952,0.43810255709196855,0.6125218887451233,0.7637126091232633,0.9458123832730674,1.174231361552168,1.4351006179990258,1.8016216855190073,2.439209760532345
38.csv_Day7_17h30m,0.0,0.016056475331216215,0.06135210907815361,0.11067095807256438,0.16966715685117095,0.2321686186023042,0.34289621887443567,0.5402324192369904,0.8915721129744936
38.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.008774639398753694,0.029622032493228707,0.06263465469840829,0.1561252888253323,0.32596926006543936
38.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.007076421900149141,0.03125457639213619,0.10403896940944607
38.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000326147239466074,0.008235217039051364
38.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003562202303352249,0.019797484767661733
38.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.008328011221390465,0.052860436193584125,0.16261328523661803
38.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.000670341982142857,0.020547908992102487,0.06841981012962564,0.1946364220435205,0.4564422637206808
38.csv_Day8_6h30m,0.0,0.008256842151411885,0.06082504702470589,0.12045767042201924,0.20093784905407513,0.2765656194485815,0.39165276565915674,0.6656827511609528,1.1753241934593086
38.csv_Day8_7h00m,0.28315033721878574,0.5048202860419964,0.7159781204816928,0.8973421815368257,1.1073245539719108,1.3453683813914892,1.6556977778426147,2.266451835852731,3.0575724985669366
38.csv_Day8_7h30m,2.478173381726895,2.928163193754762,3.310907365158519,3.7060540901906585,4.067359423229669,4.498315457074063,5.037063026626949,6.020003711204614,7.7272417408399825
38.csv_Day8_8h00m,8.251532311557531,8.80936650831995,9.308818621669122,9.772118162864196,10.21305826509226,10.706651415645062,11.307324072769896,12.401464220117441,14.337632969791143
38.csv_Day8_8h30m,14.32314595696317,14.884394925460313,15.503833714218137,16.00386302794673,16.532637759082913,17.087886375412246,17.76822032932231,18.875648237068237,21.13476082257065
38.csv_Day8_9h00m,20.215336074204,20.8697142760006,21.501939206526252,22.11614230300657,22.697826649756312,23.244837980481165,23.92115566295292,25.148243272689804,27.447796726679073
38.csv_Day8_9h30m,25.658281727267457,26.407543794363047,27.046893308242396,27.665195071299102,28.245431672236627,28.86242678748598,29.560178075654008,30.73156551025071,33.184603269595975
38.csv_Day8_10h00m,30.375469733073803,31.178306277653487,31.894341411651588,32.48454055616652,33.095007386244234,33.73832331983862,34.520937876276044,35.731652244399704,38.153335160086826
38.csv_Day8_10h30m,34.44823111171646,35.28121786671292,35.964081906943264,36.561666745160814,37.1487460910984,37.75504929159334,38.54895688648105,39.62969399377333,41.885881516357024
38.csv_Day8_11h00m,37.655840415766484,38.50888088554471,39.21692769109079,39.89617147544535,40.381161332635955,40.952029308368836,41.76348365352537,42.80529438036138,44.922568940369494
38.csv_Day8_11h30m,39.06378857844363,39.80038744321184,40.462317991659816,41.073807566388446,41.58546296351341,42.16750094361443,42.835263340358914,43.93964550805085,45.82250996746227
38.csv_Day8_12h00m,39.76410388875361,40.57046320097149,41.24454076500125,41.81675907223508,42.342845566078964,43.00216506753176,43.64908516590274,44.69946290006154,47.041457852151396
38.csv_Day8_12h30m,39.1312869798905,39.94544508773402,40.45908335302606,40.96540043988023,41.4916620091534,42.059986868757456,42.57579741548365,43.54829611625424,45.22713524038672
38.csv_Day8_13h00m,36.46437802512421,37.21451690296104,37.78385132288903,38.23088914060056,38.82016918946019,39.26595676657615,39.94600673845182,40.76350797093626,42.46533453147151
38.csv_Day8_13h30m,33.01364835411287,33.70733345142834,34.26932011911527,34.72331917285973,35.20759463294788,35.81390533557769,36.407463535323956,37.344106541604724,39.0015180372906
38.csv_Day8_14h00m,29.46831725159116,30.194253557238625,30.70600375793594,31.202974302163426,31.775943788710386,32.31518156407219,32.916710789234095,33.7748046536273,35.60240885298811
38.csv_Day8_14h30m,25.021570299318235,25.682202614521408,26.136445558932795,26.572774973333196,26.980586905557367,27.50138166842508,28.05489001462184,28.785219472636143,30.303980661259658
38.csv_Day8_15h00m,19.51183167457862,20.022662801904794,20.47836880300536,20.837168666358764,21.302182354033135,21.839512566360867,22.325189579451266,23.093898708837965,24.28873329288053
38.csv_Day8_15h30m,13.796515713446512,14.369191779126416,14.83657035320055,15.222512347906392,15.685590767136787,16.211481854332714,16.608726387078796,17.35750060451386,18.408553762209202
38.csv_Day8_16h00m,7.867774316287576,8.431993965188457,8.876643151115749,9.199608921065982,9.572408242283657,10.011597030262614,10.539110631499153,11.143211141958863,12.368627905722642
38.csv_Day8_16h30m,2.22920350401643,2.846003255701272,3.200896451593623,3.5336073490558197,3.84944336561595,4.24290695572653,4.741607529081847,5.286395305012061,6.3675009061963275
38.csv_Day8_17h00m,0.22461703850252523,0.5095053449954483,0.6868235353289576,0.8804191779594641,1.0617995102758029,1.2743676008442069,1.5635430842473412,1.9514946585477748,2.623413180184339
38.csv_Day8_17h30m,0.0005804257793814469,0.021934849195560754,0.07578471540479144,0.12670896381517877,0.18842595284090724,0.2646432126678823,0.39217019017355254,0.6059779358791573,0.951588273218541
38.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.012683110633718981,0.03483572407043168,0.07531746219377952,0.1613481137835152,0.37188247588006657
38.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.007701619239920941,0.03509837565069903,0.10894492725255336
38.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007446148102686043,0.010458762632888152
38.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.02141055365901305,0.05011648151071428,0.09420733160873795,0.19411675319897848
39.csv_Day7_5h30m,0.0,0.0,0.002439489894539972,0.05496250995862069,0.17631863181604465,0.3124872017556162,0.5262306013641258,0.8139275683338096,1.2355584519344818
39.csv_Day7_6h00m,0.014497582862890445,0.19554249556887532,0.444190137183494,0.7699727579725582,1.1611575396583333,1.540893768860752,2.183801297836583,2.959313254395762,4.0719212975337875
39.csv_Day7_6h30m,1.5448030667514692,2.388026520421193,3.1792220651481236,3.961634762653333,4.717005790515092,5.577583204268009,6.461477720318582,7.655958188598095,9.546947610381647
39.csv_Day7_7h00m,6.398620867059305,8.028978313587519,9.178253027589394,10.289302721141262,11.266925932143057,12.285777980201178,13.455334695157958,14.803422000847426,17.11086342182203
39.csv_Day7_7h30m,13.287750772474789,15.285106422704759,16.75853319835871,18.017072634341904,19.133645878032603,20.287902275919492,21.549140270271877,23.07402333891806,25.59691917285841
39.csv_Day7_8h00m,21.055618293866363,23.62297151820368,25.026369458656067,26.446320915922225,27.442771215178723,28.654557655223904,30.255202315678748,31.660450105835437,34.34408585613434
39.csv_Day7_8h30m,28.19051274372055,31.181028896173792,32.683005464438956,34.169163852322086,35.30884852625,36.536738906103906,38.35215399428834,40.01288847811292,42.773290192198544
39.csv_Day7_9h00m,36.284101033972334,38.871918387503236,40.29721544646113,41.66035480695044,42.820989427236555,44.180188959060004,45.65002214799934,47.47731504178866,50.47807407127377
39.csv_Day7_9h30m,42.03030173794133,44.514071484598105,46.076317715751486,47.392504803043266,48.605919165601954,50.015129390574884,51.302301351240956,53.467722698902584,56.461808304963036
39.csv_Day7_10h00m,47.738813437609565,50.467761743578606,51.855706835926206,53.139212555326566,54.36213124500221,55.50830631904335,56.87813247080219,58.980010941457145,62.09602637622405
39.csv_Day7_10h30m,51.350035223903944,53.923506673264114,55.4432817707785,56.75901040768332,57.883576733745244,59.15087942509692,60.75056081213484,62.68315658182194,65.53911476239286
39.csv_Day7_11h00m,53.83633084053028,56.10273932247164,57.64813463046265,59.10469957870238,60.22362527597756,61.32013494882419,62.70474787156411,64.52283305645821,67.16527121399015
39.csv_Day7_11h30m,54.635788975922445,57.00598985835626,58.553091168381016,59.99840529514998,61.43043734029405,62.937564911677,64.7211361136358,66.75111523725909,69.53464050632859
39.csv_Day7_12h00m,54.22339622013355,56.71350549281832,58.333984359275846,59.626798120130914,60.963840729738465,62.265487333625444,64.05306034068997,66.40209012693218,69.19174287086919
39.csv_Day7_12h30m,52.70503087932055,54.394377241912125,55.903119577173456,57.47948177382763,58.97624029347,60.23880772089498,61.76518602394902,64.29428635299944,67.64876922162458
39.csv_Day7_13h00m,50.175719055981965,52.140388699373275,53.57071293042086,54.80269344384047,56.006714105443095,57.33662222526095,58.66423947351909,60.84018646713282,63.99737426366026
39.csv_Day7_13h30m,46.68545306782599,48.5869963763209,49.994329458176466,51.0700309579298,52.140947776688826,53.49169632366167,54.88144643293229,57.27910837662465,59.90653419634287
39.csv_Day7_14h00m,42.8877235471933,44.90698313340319,46.30597126238145,47.24513678825993,48.48911115895945,49.421373421497535,50.97716901005074,52.64972588726915,55.75061205524558
39.csv_Day7_14h30m,37.7789928805962,39.78638092284061,40.93088675029112,41.998620620879265,42.94345892886576,43.970676995097136,45.29589394474483,47.23129564149587,50.23096469150301
39.csv_Day7_15h00m,32.554530090383096,34.287972517974566,35.31655354518937,36.30014687085043,37.179859450927026,38.22239312934583,39.407403738069924,40.98797344893488,43.820768226946306
39.csv_Day7_15h30m,27.150542329554973,28.48938227175085,29.43376944235552,30.27986653458637,31.05181702196799,31.85371188256775,33.18660882485978,34.72332125013364,36.650086235205066
39.csv_Day7_16h00m,20.782359270446168,22.058045614775473,22.8170684841831,23.574750122906416,24.391773213217533,25.262778180211193,26.427660448254144,27.72779861617549,29.567982705520418
39.csv_Day7_16h30m,13.957956791270785,15.141497506283232,15.931788937078014,16.63148916154416,17.493252967163095,18.251298867130025,19.332910232235463,20.45963310527658,21.958935724852704
39.csv_Day7_17h00m,7.171649595648018,8.272508186010427,9.040766657157878,9.724245144429347,10.487577719866925,11.222698340339129,12.019052495702324,12.990741280641906,14.280520106641838
39.csv_Day7_17h30m,2.1089141903460784,2.7974019669522914,3.4632524379535714,3.9130770645053863,4.371675391377879,4.961482556194872,5.5676583590756685,6.358991139974126,7.594438003789089
39.csv_Day7_18h00m,0.05274973284338235,0.248617078590277,0.4318907822359039,0.6812944159244477,0.9496709300748016,1.263090404511038,1.6970029715273145,2.1355267641144478,2.960817414748825
39.csv_Day7_18h30m,0.0,0.0,0.006160971523491815,0.04027393886380651,0.13256118093571687,0.2452125144789285,0.3907287163899328,0.602168590517542,0.9194588321600077
39.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.010632841334696172,0.0352251990179424,0.08765523543226192,0.16422217216913226
39.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.003926478307816877,0.028881641548456377,0.06177508628178316,0.1205121333720583,0.2096258073180271
39.csv_Day8_5h30m,0.0,0.0,0.006544626115413557,0.06230575779948455,0.20770792903556035,0.3602435005655773,0.5687988637182877,0.8655035623641802,1.326668206089976
39.csv_Day8_6h00m,0.025042298534176798,0.1748015227704333,0.443500089110085,0.8210069802096526,1.191954449344156,1.618163926140582,2.238540712484234,3.0600543436080914,4.2099030352070255
39.csv_Day8_6h30m,1.5565851503598276,2.449721944146822,3.2282916376488533,4.08013998798762,4.847347337877984,5.660655265690908,6.615855743197448,7.762117334848,9.530291721121003
39.csv_Day8_7h00m,6.393360860185959,8.053305828901944,9.262108034600622,10.411102598489904,11.509544198082288,12.585652661720847,13.614511645027765,14.992563958764315,17.042313698589194
39.csv_Day8_7h30m,13.282318414354101,15.24694232142883,16.658254351457494,18.00729786022368,19.279795685516525,20.357241463394825,21.527048887760184,23.023261879324295,25.1253572863855
39.csv_Day8_8h00m,20.9255886322667,23.213000256325405,24.8292714902932,26.264467179864084,27.565165787893743,28.779428921925813,29.910781190861783,31.468786128622128,33.63427556844897
39.csv_Day8_8h30m,28.077032629144618,30.66450079285916,32.35879150873298,33.76317030312159,35.182963989677475,36.36602447436327,37.71422646474086,39.3053084891229,41.56942873330935
39.csv_Day8_9h00m,35.72575867746781,38.31098445323478,39.950679887118525,41.301984366487964,42.54641873422503,43.68919527201273,45.19885230617689,46.57839718057502,49.199479463599374
39.csv_Day8_9h30m,41.68826347886808,44.092270623131924,45.627362685205455,46.924828180613815,48.32890903001761,49.60078333268921,51.04134491099509,52.66058120218494,54.979488623496664
39.csv_Day8_10h00m,47.79922278386813,49.933984210975645,51.54522611434339,52.91979392648922,54.07641276504374,55.14981288075923,56.49722869769933,58.01649472435958,60.290523210214154
39.csv_Day8_10h30m,51.500949185954596,53.727491327957125,55.161601890874714,56.48090181362012,57.66634432849855,58.52739926765881,59.84208257136801,61.151523023548066,63.5015683511344
39.csv_Day8_11h00m,53.376564775460764,55.70474351526484,57.078661043570264,58.0846043792951,59.15417390327095,60.04834313161403,60.962952140733464,62.29944878992558,64.05286910021243
39.csv_Day8_11h30m,54.51205722608031,56.630287631166354,58.13151742215916,59.16887345703344,60.15685220303325,61.30725730688295,62.62445226442807,63.97240533862289,66.05784766169941
39.csv_Day8_12h00m,54.219446549741534,56.55332706718362,57.84736408591176,59.06405517300465,59.90969159865101,60.980209470953966,62.23101212961674,63.53958763824152,65.56621912719461
39.csv_Day8_12h30m,52.07838651185365,54.46377140492172,55.937669673875,57.104963499113836,58.18763716296155,59.291564729344145,60.344807764175165,61.95105906088727,64.20355931123197
39.csv_Day8_13h00m,49.978566629992216,51.844969120749894,53.291075304265256,54.34287683871208,55.382528252306805,56.55798443710654,57.652623494977696,58.998703990142644,61.30150665401064
39.csv_Day8_13h30m,46.544724215319185,48.41556710975552,49.68089586664489,50.91456750051644,51.75063005445005,52.800466031378974,54.25854916294081,55.4850011188,58.24771837942437
39.csv_Day8_14h00m,43.45988475911603,45.12985893389351,46.32461506157181,47.391089689520825,48.36132359138969,49.344195725141674,50.55297159541821,52.01055951244842,54.134189091644735
39.csv_Day8_14h30m,38.0898527418484,39.77259464145994,40.87784973345069,41.933645423827585,42.886224111439944,43.724600387639306,44.664373012704644,46.00765000082682,47.78058646134613
39.csv_Day8_15h00m,32.69538213360242,34.25827616023466,35.294521469988624,36.0650185438258,36.92157608710882,37.69423067871447,38.54881000690171,39.731003052899865,41.529068572637385
39.csv_Day8_15h30m,27.07101390926798,28.206808699670002,29.193098795306753,29.91594505343025,30.739882484327275,31.59733942411629,32.6246090869309,33.85921244041355,35.63655369959329
39.csv_Day8_16h00m,20.40211551899965,21.75683932396433,22.550546353980693,23.419268041641118,24.209538058840877,25.03296895281736,25.996761528902567,27.22671589791308,29.044468932315468
39.csv_Day8_16h30m,13.83691662684779,14.951153840694609,15.750893423930261,16.513672773491134,17.39018081988803,18.076722397241237,18.9775271816483,19.992348430203577,21.709740609195975
39.csv_Day8_17h00m,7.16285877380276,8.219469128387153,9.01982349081465,9.825868651668184,10.555684474394653,11.198720120871382,11.94182004307899,12.764975932629543,14.446088726166668
39.csv_Day8_17h30m,2.1634414682899292,2.9293721651130062,3.5203789936666237,4.0218395938894576,4.555801456602721,5.113078213202869,5.714016152207712,6.601094075768891,7.982645906073806
39.csv_Day8_18h00m,0.07878472976768107,0.27331266237199636,0.4697936390478764,0.7225289895911764,1.0572248443370151,1.3392322407272532,1.7742970251631998,2.380718833741602,3.2209791611827585
39.csv_Day8_18h30m,0.0,0.0,0.005797663367370672,0.03763060378974359,0.1384979732253282,0.2727302273251141,0.43875873460381565,0.6431768976788769,0.9877815241618562
39.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.016084960205714285,0.04554702123146453,0.09446806071638875,0.1833467410766894
39.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
